0.0000,
990714,0.0000,
990715,0.0000,
990717,0.0000,
990718,0.0000,
990720,0.0000,
990722,0.0000,
990723,0.0000,
990724,0.0000,
990726,0.0000,
990727,0.0000,
990728,0.0000,
990730,0.0000,
990731,0.0000,
990732,0.0000,
990734,0.0000,
990735,0.0000,
990736,0.0000,
990738,0.0000,
990739,0.0000,
990740,0.0000,
990742,0.0000,
990743,0.0000,
990744,0.0000,
990746,0.0000,
990747,0.0000,
990748,0.0000,
990750,0.0000,
990751,0.0000,
990752,0.0000,
990754,0.0000,
990755,0.0000,
990756,0.0000,
990758,0.0000,
990759,0.0000,
990760,0.0000,
990763,0.0000,
990764,0.0000,
990765,0.0000,
990767,0.0000,
990768,0.0000,
990769,0.0000,
990771,0.0000,
990772,0.0000,
990773,0.0000,
990774,0.0000,
990776,0.0000,
990777,0.0000,
990778,0.0000,
990780,0.0000,
990781,0.0000,
990782,0.0000,
990784,0.0000,
990785,0.0000,
990786,0.0000,
990788,0.0000,
990789,0.0000,
990790,0.0000,
990792,0.0000,
990793,0.0000,
990794,0.0000,
990796,0.0000,
990797,0.0000,
990798,0.0000,
990800,0.0000,
990801,0.0000,
990802,0.0000,
990804,0.0000,
990806,0.0000,
990807,0.0000,
990809,0.0000,
990810,0.0000,
990811,0.0000,
990813,0.0000,
990814,0.0000,
990815,0.0000,
990817,0.0000,
990818,0.0000,
990819,0.0000,
990821,0.0000,
990822,0.0000,
990823,0.0000,
990825,0.0000,
990826,0.0000,
990827,0.0000,
990829,0.0000,
990830,0.0000,
990831,0.0000,
990833,0.0000,
990834,0.0000,
990835,0.0000,
990837,0.0000,
990838,0.0000,
990839,0.0000,
990841,0.0000,
990842,0.0000,
990843,0.0000,
990845,0.0000,
990846,0.0000,
990848,0.0000,
990850,0.0000,
990851,0.0000,
990852,0.0000,
990854,0.0000,
990855,0.0000,
990856,0.0000,
990858,0.0000,
990859,0.0000,
990860,0.0000,
990861,0.0000,
990863,0.0000,
990864,0.0000,
990865,0.0000,
990867,0.0000,
990868,0.0000,
990869,0.0000,
990871,0.0000,
990872,0.0000,
990873,0.0000,
990875,0.0000,
990876,0.0000,
990877,0.0000,
990879,0.0000,
990880,0.0000,
990881,0.0000,
990883,0.0000,
990884,0.0000,
990885,0.0000,
990887,0.0000,
990888,0.0000,
990889,0.0000,
990892,0.0000,
990893,0.0000,
990894,0.0000,
990896,0.0000,
990897,0.0000,
990898,0.0000,
990900,0.0000,
990901,0.0000,
990902,0.0000,
990904,0.0000,
990905,0.0000,
990906,0.0000,
990908,0.0000,
990909,0.0000,
990910,0.0000,
990912,0.0000,
990913,0.0000,
990914,0.0000,
990916,0.0000,
990917,0.0000,
990918,0.0000,
990920,0.0000,
990921,0.0000,
990922,0.0000,
990924,0.0000,
990925,0.0000,
990926,0.0000,
990928,0.0000,
990929,0.0000,
990930,0.0000,
990932,0.0000,
990934,0.0000,
990935,0.0000,
990937,0.0000,
990938,0.0000,
990939,0.0000,
990941,0.0000,
990942,0.0000,
990943,0.0000,
990945,0.0000,
990946,0.0000,
990947,0.0000,
990948,0.0000,
990950,0.0000,
990951,0.0000,
990952,0.0000,
990954,0.0000,
990955,0.0000,
990956,0.0000,
990958,0.0000,
990959,0.0000,
990960,0.0000,
990962,0.0000,
990963,0.0000,
990964,0.0000,
990966,0.0000,
990967,0.0000,
990968,0.0000,
990970,0.0000,
990971,0.0000,
990972,0.0000,
990974,0.0000,
990976,0.0000,
990977,0.0000,
990979,0.0000,
990980,0.0000,
990981,0.0000,
990983,0.0000,
990984,0.0000,
990985,0.0000,
990987,0.0000,
990988,0.0000,
990989,0.0000,
990991,0.0000,
990992,0.0000,
990993,0.0000,
990995,0.0000,
990996,0.0000,
990997,0.0000,
990999,0.0000,
991000,0.0000,
991001,0.0000,
991003,0.0000,
991004,0.0000,
991005,0.0000,
991007,0.0000,
991008,0.0000,
991009,0.0000,
991011,0.0000,
991012,0.0000,
991013,0.0000,
991015,0.0000,
991016,0.0000,
991017,0.0000,
991020,0.0000,
991021,0.0000,
991022,0.0000,
991024,0.0000,
991025,0.0000,
991026,0.0000,
991028,0.0000,
991029,0.0000,
991030,0.0000,
991032,0.0000,
991033,0.0000,
991034,0.0000,
991035,0.0000,
991037,0.0000,
991038,0.0000,
991039,0.0000,
991041,0.0000,
991042,0.0000,
991043,0.0000,
991045,0.0000,
991046,0.0000,
991047,0.0000,
991049,0.0000,
991050,0.0000,
991051,0.0000,
991053,0.0000,
991054,0.0000,
991055,0.0000,
991057,0.0000,
991058,0.0000,
991059,0.0000,
991062,0.0000,
991063,0.0000,
991064,0.0000,
991066,0.0000,
991067,0.0000,
991068,0.0000,
991070,0.0000,
991071,0.0000,
991072,0.0000,
991074,0.0000,
991075,0.0000,
991076,0.0000,
991078,0.0000,
991079,0.0000,
991080,0.0000,
991082,0.0000,
991083,0.0000,
991084,0.0000,
991086,0.0000,
991087,0.0000,
991088,0.0000,
991090,0.0000,
991091,0.0000,
991092,0.0000,
991094,0.0000,
991095,0.0000,
991096,0.0000,
991098,0.0000,
991099,0.0000,
991100,0.0000,
991102,0.0000,
991104,0.0000,
991105,0.0000,
991107,0.0000,
991108,0.0000,
991109,0.0000,
991111,0.0000,
991112,0.0000,
991113,0.0000,
991115,0.0000,
991116,0.0000,
991117,0.0000,
991119,0.0000,
991120,0.0000,
991121,0.0000,
991122,0.0000,
991124,0.0000,
991125,0.0000,
991126,0.0000,
991128,0.0000,
991129,0.0000,
991130,0.0000,
991132,0.0000,
991133,0.0000,
991134,0.0000,
