0000,
1076672,0.0000,
1076674,0.0000,
1076675,0.0000,
1076676,0.0000,
1076678,0.0000,
1076679,0.0000,
1076681,0.0000,
1076682,0.0000,
1076683,0.0000,
1076685,0.0000,
1076686,0.0000,
1076688,0.0000,
1076689,0.0000,
1076691,0.0000,
1076692,0.0000,
1076694,0.0000,
1076696,0.0000,
1076697,0.0000,
1076699,0.0000,
1076700,0.0000,
1076701,0.0000,
1076703,0.0000,
1076704,0.0000,
1076706,0.0000,
1076707,0.0000,
1076708,0.0000,
1076710,0.0000,
1076711,0.0000,
1076713,0.0000,
1076714,0.0000,
1076716,0.0000,
1076717,0.0000,
1076718,0.0000,
1076720,0.0000,
1076721,0.0000,
1076723,0.0000,
1076724,0.0000,
1076725,0.0000,
1076727,0.0000,
1076728,0.0000,
1076730,0.0000,
1076731,0.0000,
1076732,0.0000,
1076734,0.0000,
1076736,0.0000,
1076738,0.0000,
1076739,0.0000,
1076741,0.0000,
1076742,0.0000,
1076743,0.0000,
1076745,0.0000,
1076746,0.0000,
1076748,0.0000,
1076749,0.0000,
1076750,0.0000,
1076752,0.0000,
1076753,0.0000,
1076755,0.0000,
1076756,0.0000,
1076757,0.0000,
1076759,0.0000,
1076760,0.0000,
1076762,0.0000,
1076763,0.0000,
1076765,0.0000,
1076766,0.0000,
1076767,0.0000,
1076769,0.0000,
1076770,0.0000,
1076772,0.0000,
1076773,0.0000,
1076774,0.0000,
1076776,0.0000,
1076777,0.0000,
1076780,0.0000,
1076781,0.0000,
1076782,0.0000,
1076784,0.0000,
1076785,0.0000,
1076787,0.0000,
1076788,0.0000,
1076790,0.0000,
1076791,0.0000,
1076792,0.0000,
1076794,0.0000,
1076795,0.0000,
1076797,0.0000,
1076798,0.0000,
1076799,0.0000,
1076801,0.0000,
1076802,0.0000,
1076804,0.0000,
1076805,0.0000,
1076806,0.0000,
1076808,0.0000,
1076809,0.0000,
1076811,0.0000,
1076812,0.0000,
1076813,0.0000,
1076815,0.0000,
1076816,0.0000,
1076818,0.0000,
1076819,0.0000,
1076822,0.0000,
1076823,0.0000,
1076824,0.0000,
1076826,0.0000,
1076827,0.0000,
1076829,0.0000,
1076830,0.0000,
1076831,0.0000,
1076833,0.0000,
1076834,0.0000,
1076836,0.0000,
1076837,0.0000,
1076838,0.0000,
1076840,0.0000,
1076841,0.0000,
1076843,0.0000,
1076844,0.0000,
1076846,0.0000,
1076847,0.0000,
1076848,0.0000,
1076850,0.0000,
1076851,0.0000,
1076853,0.0000,
1076854,0.0000,
1076855,0.0000,
1076857,0.0000,
1076858,0.0000,
1076860,0.0000,
1076861,0.0000,
1076862,0.0000,
1076865,0.0000,
1076866,0.0000,
1076868,0.0000,
1076869,0.0000,
1076871,0.0000,
1076872,0.0000,
1076873,0.0000,
1076875,0.0000,
1076876,0.0000,
1076878,0.0000,
1076879,0.0000,
1076880,0.0000,
1076882,0.0000,
1076883,0.0000,
1076885,0.0000,
1076886,0.0000,
1076887,0.0000,
1076889,0.0000,
1076890,0.0000,
1076892,0.0000,
1076893,0.0000,
1076895,0.0000,
1076896,0.0000,
1076897,0.0000,
1076899,0.0000,
1076900,0.0000,
1076902,0.0000,
1076903,0.0000,
1076904,0.0000,
1076907,0.0000,
1076908,0.0000,
1076910,0.0000,
1076911,0.0000,
1076912,0.0000,
1076914,0.0000,
1076915,0.0000,
1076917,0.0000,
1076918,0.0000,
1076920,0.0000,
1076921,0.0000,
1076922,0.0000,
1076924,0.0000,
1076925,0.0000,
1076927,0.0000,
1076928,0.0000,
1076929,0.0000,
1076931,0.0000,
1076932,0.0000,
1076934,0.0000,
1076935,0.0000,
1076936,0.0000,
1076938,0.0000,
1076939,0.0000,
1076941,0.0000,
1076942,0.0000,
1076943,0.0000,
1076945,0.0000,
1076946,0.0000,
1076948,0.0000,
1076950,0.0000,
1076952,0.0000,
1076953,0.0000,
1076954,0.0000,
1076956,0.0000,
1076957,0.0000,
1076959,0.0000,
1076960,0.0000,
1076961,0.0000,
1076963,0.0000,
1076964,0.0000,
1076966,0.0000,
1076967,0.0000,
1076968,0.0000,
1076970,0.0000,
1076971,0.0000,
1076973,0.0000,
1076974,0.0000,
1076976,0.0000,
1076977,0.0000,
1076978,0.0000,
1076980,0.0000,
1076981,0.0000,
1076983,0.0000,
1076984,0.0000,
1076985,0.0000,
1076987,0.0000,
1076988,0.0000,
1076990,0.0000,
1076992,0.0000,
1076993,0.0000,
1076995,0.0000,
1076996,0.0000,
1076998,0.0000,
1076999,0.0000,
1077001,0.0000,
1077002,0.0000,
1077003,0.0000,
1077005,0.0000,
1077006,0.0000,
1077008,0.0000,
1077009,0.0000,
1077010,0.0000,
1077012,0.0000,
1077013,0.0000,
1077015,0.0000,
1077016,0.0000,
1077017,0.0000,
1077019,0.0000,
1077020,0.0000,
1077022,0.0000,
1077023,0.0000,
1077025,0.0000,
1077026,0.0000,
1077027,0.0000,
1077029,0.0000,
1077030,0.0000,
1077032,0.0000,
1077033,0.0000,
1077035,0.0000,
1077037,0.0000,
1077038,0.0000,
1077040,0.0000,
1077041,0.0000,
1077042,0.0000,
1077044,0.0000,
1077045,0.0000,
1077047,0.0000,
1077048,0.0000,
1077050,0.0000,
1077051,0.0000,
1077052,0.0000,
1077054,0.0000,
1077055,0.0000,
1077057,0.0000,
1077058,0.0000,
1077059,0.0000,
1077061,0.0000,
1077062,0.0000,
1077064,0.0000,
1077065,0.0000,
1077066,0.0000,
1077068,0.0000,
1077069,0.0000,
1077071,0.0000,
1077072,0.0000,
1077073,0.0000,
1077075,0.0000,
1077076,0.0000,
1077079,0.0000,
1077080,0.0000,
1077082,0.0000,
1077083,0.0000,
1077084,0.0000,
1077086,0.0000,
1077087,0.0000,
1077089,0.0000,
1077090,0.0000,
1077091,0.0000,
1077093,0.0000,
1077094,0.0000,
1077096,0.0000,
1077097,0.0000,
1077098,0.0000,
1077100,0.0000,
1077101,0.0000,
1077103,0.0000,
1077104,0.0000,
1077106,0.0000,
1077107,0.0000,
1077108,0.0000,
1077110,0.0000,
1077111,0.0000,
1077113,0.0000,
1077114,0.0000,
1077115,0.0000,
1077117,0.0000,
1077118,0.0000,
1077121,0.0000,
1077122,0.0000,
1077123,0.0000,
1077125,0.0000,
1077126,0.0000,
1077128,0.0000,
1077129,0.0000,
1077131,0.0000,
1077132,0.0000,
1077133,0.0000,
1077135,0.0000,
1077136,0.0000,
1077138,0.0000,
1077139,0.0000,
1077140,0.0000,
1077142,0.0000,
1077143,0.0000,
1077145,0.0000,
1077146,0.0000,
1077147,0.0000,
1077149,0.0000,
1077150,0.0000,
1077152,0.0000,
1077153,0.0000,
1077155,0.0000,
1077156,0.0000,
1077157,0.0000,
1077159,0.0000,
1077160,0.0000,
1077163,0.0000,
1077164,0.0000,
1077165,0.0000,
1077167,0.0000,
1077168,0.0000,
1077170,0.0000,
1077171,0.0000,
1077172,0.0000,
1077174,0.0000,
1077175,0.0000,
1077177,0.0000,
1077178,0.0000,
1077180,0.0000,
1077181,0.0000,
1077182,0.0000,
1077184,0.0000,
1077185,0.0000,
1077187,0.0000,
1077188,0.0000,
1077189,0.0000,
1077191,0.0000,
1077192,0.0000,
1077194,0.0000,
1077195,0.0000,
1077196,0.0000,
1077198,0.0000,
1077199,0.0000,
1077201,0.0000,
1077202,0.0000,
1077204,0.0000,
1077206,0.0000,
1077207,0.0000,
1077209,0.0000,
1077210,0.0000,
1077212,0.0000,
1077213,0.0000,
1077214,0.0000,
1077216,0.0000,
1077217,0.0000,
1077219,0.0000,
1077220,0.0000,
1077221,0.0000,
1077223,0.0000,
1077224,0.0000,
1077226,0.0000,
1077227,0.0000,
1077228,0.0000,
1077230,0.0000,
1077231,0.0000,
1077233,0.0000,
1077234,0.0000,
1077236,0.0000,
1077237,0.0000,
1077238,0.0000,
1077240,0.0000,
1077241,0.0000,
1077243,0.0000,
1077244,0.0000,
1077245,0.0000,
1077248,0.0000,
1077249,0.0000,
1077251,0.0000,
1077252,0.0000,
1077253,0.0000,
1077255,0.0000,
1077256,0.0000,
1077258,0.0000,
1077259,0.0000,
1077261,0.0000,
1077262,0.0000,
1077263,0.0000,
1077265,0.0000,
1077266,0.0000,
1077268,0.0000,
1077269,0.0000,
1077270,0.0000,
1077272,0.0000,
1077273,0.0000,
