.0000,
16535,0.0000,
16536,0.0000,
16537,0.0000,
16538,0.0000,
16540,0.0000,
16541,0.0000,
16542,0.0000,
16543,0.0000,
16545,0.0000,
16546,0.0000,
16547,0.0000,
16548,0.0000,
16550,0.0000,
16551,0.0000,
16552,0.0000,
16553,0.0000,
16556,0.0000,
16557,0.0000,
16558,0.0000,
16559,0.0000,
16561,0.0000,
16562,0.0000,
16563,0.0000,
16564,0.0000,
16566,0.0000,
16567,0.0000,
16568,0.0000,
16569,0.0000,
16571,0.0000,
16572,0.0000,
16573,0.0000,
16574,0.0000,
16576,0.0000,
16577,0.0000,
16578,0.0000,
16579,0.0000,
16581,0.0000,
16582,0.0000,
16583,0.0000,
16584,0.0000,
16586,0.0000,
16587,0.0000,
16588,0.0000,
16589,0.0000,
16591,0.0000,
16592,0.0000,
16593,0.0000,
16594,0.0000,
16596,0.0000,
16598,0.0000,
16599,0.0000,
16600,0.0000,
16601,0.0000,
16603,0.0000,
16604,0.0000,
16605,0.0000,
16606,0.0000,
16608,0.0000,
16609,0.0000,
16610,0.0000,
16611,0.0000,
16613,0.0000,
16614,0.0000,
16615,0.0000,
16616,0.0000,
16618,0.0000,
16619,0.0000,
16620,0.0000,
16621,0.0000,
16623,0.0000,
16624,0.0000,
16625,0.0000,
16626,0.0000,
16628,0.0000,
16629,0.0000,
16630,0.0000,
16631,0.0000,
16633,0.0000,
16634,0.0000,
16635,0.0000,
16636,0.0000,
16638,0.0000,
16640,0.0000,
16641,0.0000,
16642,0.0000,
16644,0.0000,
16645,0.0000,
16646,0.0000,
16647,0.0000,
16649,0.0000,
16650,0.0000,
16651,0.0000,
16652,0.0000,
16654,0.0000,
16655,0.0000,
16656,0.0000,
16657,0.0000,
16659,0.0000,
16660,0.0000,
16661,0.0000,
16662,0.0000,
16664,0.0000,
16665,0.0000,
16666,0.0000,
16667,0.0000,
16668,0.0000,
16670,0.0000,
16671,0.0000,
16672,0.0000,
16673,0.0000,
16675,0.0000,
16676,0.0000,
16677,0.0000,
16678,0.0000,
16680,0.0000,
16681,0.0000,
16683,0.0000,
16684,0.0000,
16686,0.0000,
16687,0.0000,
16688,0.0000,
16689,0.0000,
16691,0.0000,
16692,0.0000,
16693,0.0000,
16694,0.0000,
16696,0.0000,
16697,0.0000,
16698,0.0000,
16699,0.0000,
16701,0.0000,
16702,0.0000,
16703,0.0000,
16704,0.0000,
16706,0.0000,
16707,0.0000,
16708,0.0000,
16709,0.0000,
16711,0.0000,
16712,0.0000,
16713,0.0000,
16714,0.0000,
16716,0.0000,
16717,0.0000,
16718,0.0000,
16719,0.0000,
16721,0.0000,
16722,0.0000,
16723,0.0000,
16724,0.0000,
16727,0.0000,
16728,0.0000,
16729,0.0000,
16730,0.0000,
16731,0.0000,
16733,0.0000,
16734,0.0000,
16735,0.0000,
16736,0.0000,
16738,0.0000,
16739,0.0000,
16740,0.0000,
16741,0.0000,
16743,0.0000,
16744,0.0000,
16745,0.0000,
16746,0.0000,
16748,0.0000,
16749,0.0000,
16750,0.0000,
16751,0.0000,
16753,0.0000,
16754,0.0000,
16755,0.0000,
16756,0.0000,
16758,0.0000,
16759,0.0000,
16760,0.0000,
16761,0.0000,
16763,0.0000,
16764,0.0000,
16765,0.0000,
16766,0.0000,
16769,0.0000,
16770,0.0000,
16771,0.0000,
16772,0.0000,
16774,0.0000,
16775,0.0000,
16776,0.0000,
16777,0.0000,
16779,0.0000,
16780,0.0000,
16781,0.0000,
16782,0.0000,
16784,0.0000,
16785,0.0000,
16786,0.0000,
16787,0.0000,
16789,0.0000,
16790,0.0000,
16791,0.0000,
16792,0.0000,
16794,0.0000,
16795,0.0000,
16796,0.0000,
16797,0.0000,
16798,0.0000,
16800,0.0000,
16801,0.0000,
16802,0.0000,
16803,0.0000,
16805,0.0000,
16806,0.0000,
16807,0.0000,
16808,0.0000,
16811,0.0000,
16812,0.0000,
16813,0.0000,
16814,0.0000,
16816,0.0000,
16817,0.0000,
16818,0.0000,
16819,0.0000,
16821,0.0000,
16822,0.0000,
16823,0.0000,
16824,0.0000,
16826,0.0000,
16827,0.0000,
16828,0.0000,
16829,0.0000,
16831,0.0000,
16832,0.0000,
16833,0.0000,
16834,0.0000,
16836,0.0000,
16837,0.0000,
16838,0.0000,
16839,0.0000,
16841,0.0000,
16842,0.0000,
16843,0.0000,
16844,0.0000,
16846,0.0000,
16847,0.0000,
16848,0.0000,
16849,0.0000,
16851,0.0000,
16852,0.0000,
16854,0.0000,
16855,0.0000,
16857,0.0000,
16858,0.0000,
16859,0.0000,
16860,0.0000,
16861,0.0000,
16863,0.0000,
16864,0.0000,
16865,0.0000,
16866,0.0000,
16868,0.0000,
16869,0.0000,
16870,0.0000,
16871,0.0000,
16873,0.0000,
16874,0.0000,
16875,0.0000,
16876,0.0000,
16878,0.0000,
16879,0.0000,
16880,0.0000,
16881,0.0000,
16883,0.0000,
16884,0.0000,
16885,0.0000,
16886,0.0000,
16888,0.0000,
16889,0.0000,
16890,0.0000,
16891,0.0000,
16893,0.0000,
16894,0.0000,
16896,0.0000,
16897,0.0000,
16899,0.0000,
16900,0.0000,
16901,0.0000,
16902,0.0000,
16904,0.0000,
16905,0.0000,
16906,0.0000,
16907,0.0000,
16909,0.0000,
16910,0.0000,
16911,0.0000,
16912,0.0000,
16914,0.0000,
16915,0.0000,
16916,0.0000,
16917,0.0000,
16919,0.0000,
16920,0.0000,
16921,0.0000,
16922,0.0000,
16924,0.0000,
16925,0.0000,
16926,0.0000,
16927,0.0000,
16928,0.0000,
16930,0.0000,
16931,0.0000,
16932,0.0000,
16933,0.0000,
16935,0.0000,
16936,0.0000,
16937,0.0000,
16939,0.0000,
16941,0.0000,
16942,0.0000,
16943,0.0000,
16944,0.0000,
16946,0.0000,
16947,0.0000,
16948,0.0000,
16949,0.0000,
16951,0.0000,
16952,0.0000,
16953,0.0000,
16954,0.0000,
16956,0.0000,
16957,0.0000,
16958,0.0000,
16959,0.0000,
16961,0.0000,
16962,0.0000,
16963,0.0000,
16964,0.0000,
16966,0.0000,
16967,0.0000,
16968,0.0000,
16969,0.0000,
16971,0.0000,
16972,0.0000,
16973,0.0000,
16974,0.0000,
16976,0.0000,
16977,0.0000,
16978,0.0000,
16979,0.0000,
16982,0.0000,
16983,0.0000,
16984,0.0000,
16985,0.0000,
16987,0.0000,
16988,0.0000,
16989,0.0000,
16990,0.0000,
16992,0.0000,
16993,0.0000,
16994,0.0000,
16995,0.0000,
16996,0.0000,
16998,0.0000,
16999,0.0000,
17000,0.0000,
17001,0.0000,
17003,0.0000,
17004,0.0000,
17005,0.0000,
17006,0.0000,
17008,0.0000,
17009,0.0000,
17010,0.0000,
17011,0.0000,
17013,0.0000,
17014,0.0000,
17015,0.0000,
17016,0.0000,
17018,0.0000,
17019,0.0000,
17020,0.0000,
17021,0.0000,
17024,0.0000,
17025,0.0000,
17026,0.0000,
17027,0.0000,
17029,0.0000,
17030,0.0000,
17031,0.0000,
17032,0.0000,
17034,0.0000,
17035,0.0000,
17036,0.0000,
17037,0.0000,
17039,0.0000,
17040,0.0000,
17041,0.0000,
17042,0.0000,
17044,0.0000,
17045,0.0000,
17046,0.0000,
17047,0.0000,
17049,0.0000,
17050,0.0000,
17051,0.0000,
17052,0.0000,
17054,0.0000,
17055,0.0000,
17056,0.0000,
17057,0.0000,
17058,0.0000,
17060,0.0000,
17061,0.0000,
17062,0.0000,
17063,0.0000,
17065,0.0000,
17067,0.0000,
17068,0.0000,
17069,0.0000,
17071,0.0000,
17072,0.0000,
17073,0.0000,
17074,0.0000,
17076,0.0000,
17077,0.0000,
17078,0.0000,
17079,0.0000,
17081,0.0000,
17082,0.0000,
17083,0.0000,
17084,0.0000,
17086,0.0000,
17087,0.0000,
17088,0.0000,
17089,0.0000,
17091,0.0000,
17092,0.0000,
17093,0.0000,
17094,0.0000,
17096,0.0000,
17097,0.0000,
17098,0.0000,
17099,0.0000,
17101,0.0000,
17102,0.0000,
17103,0.0000,
17104,0.0000,
17106,0.0000,
17107,0.0000,
17108,0.0000,
17110,0.0000,
17112,0.0000,
17113,0.0000,
17114,0.0000,
17115,0.0000,
17117,0.0000,
17118,0.0000,
17119,0.0000,
17120,0.0000,
17122,0.0000,
17123,0.0000,
17124,0.0000,
17125,0.0000,
17126,0.0000,
17128,0.0000,
17129,0.0000,
17130,0.0000,
17131,0.0000,
17133,0.0000,
17134,0.0000,
17135,0.0000,
17136,0.0000,
17138,0.0000,
17139,0.0000,
17140,0.0000,
17141,0.0000,
17143,0.0000,
17144,0.0000,
17145,0.0000,
17146,0.0000,
17148,0.0000,
17149,0.0000,
17150,0.0000,
17152,0.0000,
17154,0.0000,
17155,0.0000,
17156,0.0000,
17157,0.0000,
17159,0.0000,
17160,0.0000,
17161,0.0000,
17162,0.0000,
17164,0.0000,
17165,0.0000,
17166,0.0000,
17167,0.0000,
17169,0.0000,
17170,0.0000,
17171,0.0000,
17172,0.0000,
17174,0.0000,
17175,0.0000,
17176,0.0000,
17177,0.0000,
17179,0.0000,
17180,0.0000,
17181,0.0000,
17182,0.0000,
17184,0.0000,
17185,0.0000,
17186,0.0000,
17187,0.0000,
17188,0.0000,
17190,0.0000,
17191,0.0000,
17192,0.0000,
17193,0.0000,
17196,0.0000,
17197,0.0000,
17198,0.0000,
17199,0.0000,
17201,0.0000,
17202,0.0000,
17203,0.0000,
17204,0.0000,
17206,0.0000,
17207,0.0000,
17208,0.0000,
17209,0.0000,
17211,0.0000,
17212,0.0000,
17213,0.0000,
17214,0.0000,
17216,0.0000,
17217,0.0000,
17218,0.0000,
17219,0.0000,
17221,0.0000,
17222,0.0000,
17223,0.0000,
17224,0.0000,
17226,0.0000,
17227,0.0000,
17228,0.0000,
17229,0.0000,
17231,0.0000,
17232,0.0000,
17233,0.0000,
17234,0.0000,
17236,0.0000,
17238,0.0000,
17239,0.0000,
17240,0.0000,
17242,0.0000,
17243,0.0000,
17244,0.0000,
17245,0.0000,
17247,0.0000,
17248,0.0000,
17249,0.0000,
17250,0.0000,
17252,0.0000,
17253,0.0000,
17254,0.0000,
17255,0.0000,
17256,0.0000,
17258,0.0000,
17259,0.0000,
17260,0.0000,
17261,0.0000,
17263,0.0000,
17264,0.0000,
17265,0.0000,
17266,0.0000,
17268,0.0000,
17269,0.0000,
17270,0.0000,
17271,0.0000,
17273,0.0000,
