0.0000,
85649,0.0000,
85650,0.0000,
85651,0.0000,
85653,0.0000,
85654,0.0000,
85655,0.0000,
85656,0.0000,
85658,0.0000,
85659,0.0000,
85660,0.0000,
85661,0.0000,
85663,0.0000,
85664,0.0000,
85665,0.0000,
85666,0.0000,
85667,0.0000,
85669,0.0000,
85670,0.0000,
85671,0.0000,
85672,0.0000,
85675,0.0000,
85676,0.0000,
85677,0.0000,
85678,0.0000,
85680,0.0000,
85681,0.0000,
85682,0.0000,
85683,0.0000,
85685,0.0000,
85686,0.0000,
85687,0.0000,
85688,0.0000,
85690,0.0000,
85691,0.0000,
85692,0.0000,
85693,0.0000,
85695,0.0000,
85696,0.0000,
85697,0.0000,
85698,0.0000,
85700,0.0000,
85701,0.0000,
85702,0.0000,
85703,0.0000,
85705,0.0000,
85706,0.0000,
85707,0.0000,
85708,0.0000,
85710,0.0000,
85711,0.0000,
85712,0.0000,
85713,0.0000,
85715,0.0000,
85716,0.0000,
85718,0.0000,
85719,0.0000,
85721,0.0000,
85722,0.0000,
85723,0.0000,
85724,0.0000,
85726,0.0000,
85727,0.0000,
85728,0.0000,
85729,0.0000,
85731,0.0000,
85732,0.0000,
85733,0.0000,
85734,0.0000,
85735,0.0000,
85737,0.0000,
85738,0.0000,
85739,0.0000,
85740,0.0000,
85742,0.0000,
85743,0.0000,
85744,0.0000,
85745,0.0000,
85747,0.0000,
85748,0.0000,
85749,0.0000,
85750,0.0000,
85752,0.0000,
85753,0.0000,
85754,0.0000,
85755,0.0000,
85757,0.0000,
85758,0.0000,
85760,0.0000,
85761,0.0000,
85763,0.0000,
85764,0.0000,
85765,0.0000,
85766,0.0000,
85768,0.0000,
85769,0.0000,
85770,0.0000,
85771,0.0000,
85773,0.0000,
85774,0.0000,
85775,0.0000,
85776,0.0000,
85778,0.0000,
85779,0.0000,
85780,0.0000,
85781,0.0000,
85783,0.0000,
85784,0.0000,
85785,0.0000,
85786,0.0000,
85788,0.0000,
85789,0.0000,
85790,0.0000,
85791,0.0000,
85793,0.0000,
85794,0.0000,
85795,0.0000,
85796,0.0000,
85797,0.0000,
85799,0.0000,
85800,0.0000,
85801,0.0000,
85803,0.0000,
85805,0.0000,
85806,0.0000,
85807,0.0000,
85808,0.0000,
85810,0.0000,
85811,0.0000,
85812,0.0000,
85813,0.0000,
85815,0.0000,
85816,0.0000,
85817,0.0000,
85818,0.0000,
85820,0.0000,
85821,0.0000,
85822,0.0000,
85823,0.0000,
85825,0.0000,
85826,0.0000,
85827,0.0000,
85828,0.0000,
85830,0.0000,
85831,0.0000,
85832,0.0000,
85833,0.0000,
85835,0.0000,
85836,0.0000,
85837,0.0000,
85838,0.0000,
85840,0.0000,
85841,0.0000,
85842,0.0000,
85843,0.0000,
85846,0.0000,
85847,0.0000,
85848,0.0000,
85849,0.0000,
85851,0.0000,
85852,0.0000,
85853,0.0000,
85854,0.0000,
85856,0.0000,
85857,0.0000,
85858,0.0000,
85859,0.0000,
85861,0.0000,
85862,0.0000,
85863,0.0000,
85864,0.0000,
85865,0.0000,
85867,0.0000,
85868,0.0000,
85869,0.0000,
85870,0.0000,
85872,0.0000,
85873,0.0000,
85874,0.0000,
85875,0.0000,
85877,0.0000,
85878,0.0000,
85879,0.0000,
85880,0.0000,
85882,0.0000,
85883,0.0000,
85884,0.0000,
85885,0.0000,
85888,0.0000,
85889,0.0000,
85890,0.0000,
85891,0.0000,
85893,0.0000,
85894,0.0000,
85895,0.0000,
85896,0.0000,
85898,0.0000,
85899,0.0000,
85900,0.0000,
85901,0.0000,
85903,0.0000,
85904,0.0000,
85905,0.0000,
85906,0.0000,
85908,0.0000,
85909,0.0000,
85910,0.0000,
85911,0.0000,
85913,0.0000,
85914,0.0000,
85915,0.0000,
85916,0.0000,
85918,0.0000,
85919,0.0000,
85920,0.0000,
85921,0.0000,
85923,0.0000,
85924,0.0000,
85925,0.0000,
85926,0.0000,
85927,0.0000,
85929,0.0000,
85931,0.0000,
85932,0.0000,
85933,0.0000,
85935,0.0000,
85936,0.0000,
85937,0.0000,
85938,0.0000,
85940,0.0000,
85941,0.0000,
85942,0.0000,
85943,0.0000,
85945,0.0000,
85946,0.0000,
85947,0.0000,
85948,0.0000,
85950,0.0000,
85951,0.0000,
85952,0.0000,
85953,0.0000,
85955,0.0000,
85956,0.0000,
85957,0.0000,
85958,0.0000,
85960,0.0000,
85961,0.0000,
85962,0.0000,
85963,0.0000,
85965,0.0000,
85966,0.0000,
85967,0.0000,
85968,0.0000,
85970,0.0000,
85971,0.0000,
85972,0.0000,
85974,0.0000,
85976,0.0000,
85977,0.0000,
85978,0.0000,
85979,0.0000,
85981,0.0000,
85982,0.0000,
85983,0.0000,
85984,0.0000,
85986,0.0000,
85987,0.0000,
85988,0.0000,
85989,0.0000,
85991,0.0000,
85992,0.0000,
85993,0.0000,
85994,0.0000,
85995,0.0000,
85997,0.0000,
85998,0.0000,
85999,0.0000,
86000,0.0000,
86002,0.0000,
86003,0.0000,
86004,0.0000,
86005,0.0000,
86007,0.0000,
86008,0.0000,
86009,0.0000,
86010,0.0000,
86012,0.0000,
86013,0.0000,
86014,0.0000,
86016,0.0000,
86018,0.0000,
86019,0.0000,
86020,0.0000,
86021,0.0000,
86023,0.0000,
86024,0.0000,
86025,0.0000,
86026,0.0000,
86028,0.0000,
86029,0.0000,
86030,0.0000,
86031,0.0000,
86033,0.0000,
86034,0.0000,
86035,0.0000,
86036,0.0000,
86038,0.0000,
86039,0.0000,
86040,0.0000,
86041,0.0000,
86043,0.0000,
86044,0.0000,
86045,0.0000,
86046,0.0000,
86048,0.0000,
86049,0.0000,
86050,0.0000,
86051,0.0000,
86053,0.0000,
86054,0.0000,
86055,0.0000,
86056,0.0000,
86057,0.0000,
86060,0.0000,
86061,0.0000,
86062,0.0000,
86063,0.0000,
86065,0.0000,
86066,0.0000,
86067,0.0000,
86068,0.0000,
86070,0.0000,
86071,0.0000,
86072,0.0000,
86073,0.0000,
86075,0.0000,
86076,0.0000,
86077,0.0000,
86078,0.0000,
86080,0.0000,
86081,0.0000,
86082,0.0000,
86083,0.0000,
86085,0.0000,
86086,0.0000,
86087,0.0000,
86088,0.0000,
86090,0.0000,
86091,0.0000,
86092,0.0000,
86093,0.0000,
86095,0.0000,
86096,0.0000,
86097,0.0000,
86098,0.0000,
86100,0.0000,
86102,0.0000,
86103,0.0000,
86104,0.0000,
86106,0.0000,
86107,0.0000,
86108,0.0000,
86109,0.0000,
86111,0.0000,
86112,0.0000,
86113,0.0000,
86114,0.0000,
86116,0.0000,
86117,0.0000,
86118,0.0000,
86119,0.0000,
86121,0.0000,
86122,0.0000,
86123,0.0000,
86124,0.0000,
86125,0.0000,
86127,0.0000,
86128,0.0000,
86129,0.0000,
86130,0.0000,
86132,0.0000,
86133,0.0000,
86134,0.0000,
86135,0.0000,
86137,0.0000,
86138,0.0000,
86139,0.0000,
86140,0.0000,
86142,0.0000,
86144,0.0000,
86145,0.0000,
86146,0.0000,
86148,0.0000,
86149,0.0000,
86150,0.0000,
86151,0.0000,
86153,0.0000,
86154,0.0000,
86155,0.0000,
86156,0.0000,
86158,0.0000,
86159,0.0000,
86160,0.0000,
86161,0.0000,
86163,0.0000,
86164,0.0000,
86165,0.0000,
86166,0.0000,
86168,0.0000,
86169,0.0000,
86170,0.0000,
86171,0.0000,
86173,0.0000,
86174,0.0000,
86175,0.0000,
86176,0.0000,
86178,0.0000,
86179,0.0000,
86180,0.0000,
86181,0.0000,
86183,0.0000,
86184,0.0000,
86185,0.0000,
86187,0.0000,
86189,0.0000,
86190,0.0000,
86191,0.0000,
86192,0.0000,
86193,0.0000,
86195,0.0000,
86196,0.0000,
86197,0.0000,
86198,0.0000,
86200,0.0000,
86201,0.0000,
86202,0.0000,
86203,0.0000,
86205,0.0000,
86206,0.0000,
86207,0.0000,
86208,0.0000,
86210,0.0000,
86211,0.0000,
86212,0.0000,
86213,0.0000,
86215,0.0000,
86216,0.0000,
86217,0.0000,
86218,0.0000,
86220,0.0000,
86221,0.0000,
86222,0.0000,
86223,0.0000,
86225,0.0000,
86226,0.0000,
86227,0.0000,
86228,0.0000,
86231,0.0000,
86232,0.0000,
86233,0.0000,
86234,0.0000,
86236,0.0000,
86237,0.0000,
86238,0.0000,
86239,0.0000,
86241,0.0000,
86242,0.0000,
86243,0.0000,
86244,0.0000,
86246,0.0000,
86247,0.0000,
86248,0.0000,
86249,0.0000,
86251,0.0000,
86252,0.0000,
86253,0.0000,
86254,0.0000,
86255,0.0000,
86257,0.0000,
86258,0.0000,
86259,0.0000,
86260,0.0000,
86262,0.0000,
86263,0.0000,
86264,0.0000,
86265,0.0000,
86267,0.0000,
86268,0.0000,
86269,0.0000,
86270,0.0000,
86273,0.0000,
86274,0.0000,
86275,0.0000,
86276,0.0000,
86278,0.0000,
86279,0.0000,
86280,0.0000,
86281,0.0000,
86283,0.0000,
86284,0.0000,
86285,0.0000,
86286,0.0000,
86288,0.0000,
86289,0.0000,
86290,0.0000,
86291,0.0000,
86293,0.0000,
86294,0.0000,
86295,0.0000,
86296,0.0000,
86298,0.0000,
86299,0.0000,
86300,0.0000,
86301,0.0000,
86303,0.0000,
86304,0.0000,
86305,0.0000,
86306,0.0000,
86308,0.0000,
86309,0.0000,
86310,0.0000,
86311,0.0000,
86313,0.0000,
86315,0.0000,
86316,0.0000,
86317,0.0000,
86319,0.0000,
86320,0.0000,
86321,0.0000,
86322,0.0000,
86323,0.0000,
86325,0.0000,
86326,0.0000,
86327,0.0000,
86328,0.0000,
86330,0.0000,
86331,0.0000,
86332,0.0000,
86333,0.0000,
86335,0.0000,
86336,0.0000,
86337,0.0000,
86338,0.0000,
86340,0.0000,
86341,0.0000,
86342,0.0000,
86343,0.0000,
86345,0.0000,
86346,0.0000,
86347,0.0000,
86348,0.0000,
86350,0.0000,
86351,0.0000,
86352,0.0000,
86353,0.0000,
86355,0.0000,
86356,0.0000,
86358,0.0000,
86359,0.0000,
86361,0.0000,
86362,0.0000,
86363,0.0000,
86364,0.0000,
86366,0.0000,
86367,0.0000,
86368,0.0000,
86369,0.0000,
86371,0.0000,
86372,0.0000,
86373,0.0000,
86374,0.0000,
86376,0.0000,
86377,0.0000,
86378,0.0000,
86379,0.0000,
86381,0.0000,
86382,0.0000,
86383,0.0000,
86384,0.0000,
86385,0.0000,
86387,0.0000,
86388,0.0000,
86389,0.0000,
86390,0.0000,
86392,0.0000,
86393,0.0000,
86394,0.0000,
86395,0.0000,
86397,0.0000,
86398,0.0000,
86400,0.0000,
86401,0.0000,
86403,0.0000,
86404,0.0000,
86405,0.0000,
86406,0.0000,
86408,0.0000,
86409,0.0000,
