.0000,
17071,0.0000,
17072,0.0000,
17073,0.0000,
17074,0.0000,
17076,0.0000,
17077,0.0000,
17078,0.0000,
17079,0.0000,
17081,0.0000,
17082,0.0000,
17083,0.0000,
17084,0.0000,
17086,0.0000,
17087,0.0000,
17088,0.0000,
17089,0.0000,
17091,0.0000,
17092,0.0000,
17093,0.0000,
17094,0.0000,
17096,0.0000,
17097,0.0000,
17098,0.0000,
17099,0.0000,
17101,0.0000,
17102,0.0000,
17103,0.0000,
17104,0.0000,
17106,0.0000,
17107,0.0000,
17108,0.0000,
17110,0.0000,
17112,0.0000,
17113,0.0000,
17114,0.0000,
17115,0.0000,
17117,0.0000,
17118,0.0000,
17119,0.0000,
17120,0.0000,
17122,0.0000,
17123,0.0000,
17124,0.0000,
17125,0.0000,
17126,0.0000,
17128,0.0000,
17129,0.0000,
17130,0.0000,
17131,0.0000,
17133,0.0000,
17134,0.0000,
17135,0.0000,
17136,0.0000,
17138,0.0000,
17139,0.0000,
17140,0.0000,
17141,0.0000,
17143,0.0000,
17144,0.0000,
17145,0.0000,
17146,0.0000,
17148,0.0000,
17149,0.0000,
17150,0.0000,
17152,0.0000,
17154,0.0000,
17155,0.0000,
17156,0.0000,
17157,0.0000,
17159,0.0000,
17160,0.0000,
17161,0.0000,
17162,0.0000,
17164,0.0000,
17165,0.0000,
17166,0.0000,
17167,0.0000,
17169,0.0000,
17170,0.0000,
17171,0.0000,
17172,0.0000,
17174,0.0000,
17175,0.0000,
17176,0.0000,
17177,0.0000,
17179,0.0000,
17180,0.0000,
17181,0.0000,
17182,0.0000,
17184,0.0000,
17185,0.0000,
17186,0.0000,
17187,0.0000,
17188,0.0000,
17190,0.0000,
17191,0.0000,
17192,0.0000,
17193,0.0000,
17196,0.0000,
17197,0.0000,
17198,0.0000,
17199,0.0000,
17201,0.0000,
17202,0.0000,
17203,0.0000,
17204,0.0000,
17206,0.0000,
17207,0.0000,
17208,0.0000,
17209,0.0000,
17211,0.0000,
17212,0.0000,
17213,0.0000,
17214,0.0000,
17216,0.0000,
17217,0.0000,
17218,0.0000,
17219,0.0000,
17221,0.0000,
17222,0.0000,
17223,0.0000,
17224,0.0000,
17226,0.0000,
17227,0.0000,
17228,0.0000,
17229,0.0000,
17231,0.0000,
17232,0.0000,
17233,0.0000,
17234,0.0000,
17236,0.0000,
17238,0.0000,
17239,0.0000,
17240,0.0000,
17242,0.0000,
17243,0.0000,
17244,0.0000,
17245,0.0000,
17247,0.0000,
17248,0.0000,
17249,0.0000,
17250,0.0000,
17252,0.0000,
17253,0.0000,
17254,0.0000,
17255,0.0000,
17256,0.0000,
17258,0.0000,
17259,0.0000,
17260,0.0000,
17261,0.0000,
17263,0.0000,
17264,0.0000,
17265,0.0000,
17266,0.0000,
17268,0.0000,
17269,0.0000,
17270,0.0000,
17271,0.0000,
17273,0.0000,
17274,0.0000,
17275,0.0000,
17276,0.0000,
17278,0.0000,
17280,0.0000,
17281,0.0000,
17282,0.0000,
17284,0.0000,
17285,0.0000,
17286,0.0000,
17287,0.0000,
17289,0.0000,
17290,0.0000,
17291,0.0000,
17292,0.0000,
17294,0.0000,
17295,0.0000,
17296,0.0000,
17297,0.0000,
17299,0.0000,
17300,0.0000,
17301,0.0000,
17302,0.0000,
17304,0.0000,
17305,0.0000,
17306,0.0000,
17307,0.0000,
17309,0.0000,
17310,0.0000,
17311,0.0000,
17312,0.0000,
17314,0.0000,
17315,0.0000,
17316,0.0000,
17317,0.0000,
17318,0.0000,
17320,0.0000,
17321,0.0000,
17323,0.0000,
17324,0.0000,
17326,0.0000,
17327,0.0000,
17328,0.0000,
17329,0.0000,
17331,0.0000,
17332,0.0000,
17333,0.0000,
17334,0.0000,
17336,0.0000,
17337,0.0000,
17338,0.0000,
17339,0.0000,
17341,0.0000,
17342,0.0000,
17343,0.0000,
17344,0.0000,
17346,0.0000,
17347,0.0000,
17348,0.0000,
17349,0.0000,
17351,0.0000,
17352,0.0000,
17353,0.0000,
17354,0.0000,
17356,0.0000,
17357,0.0000,
17358,0.0000,
17359,0.0000,
17361,0.0000,
17362,0.0000,
17363,0.0000,
17364,0.0000,
17367,0.0000,
17368,0.0000,
17369,0.0000,
17370,0.0000,
17372,0.0000,
17373,0.0000,
17374,0.0000,
17375,0.0000,
17377,0.0000,
17378,0.0000,
17379,0.0000,
17380,0.0000,
17382,0.0000,
17383,0.0000,
17384,0.0000,
17385,0.0000,
17386,0.0000,
17388,0.0000,
17389,0.0000,
17390,0.0000,
17391,0.0000,
17393,0.0000,
17394,0.0000,
17395,0.0000,
17396,0.0000,
17398,0.0000,
17399,0.0000,
17400,0.0000,
17401,0.0000,
17403,0.0000,
17404,0.0000,
17405,0.0000,
17406,0.0000,
17409,0.0000,
17410,0.0000,
17411,0.0000,
17412,0.0000,
17414,0.0000,
17415,0.0000,
17416,0.0000,
17417,0.0000,
17419,0.0000,
17420,0.0000,
17421,0.0000,
17422,0.0000,
17424,0.0000,
17425,0.0000,
17426,0.0000,
17427,0.0000,
17429,0.0000,
17430,0.0000,
17431,0.0000,
17432,0.0000,
17434,0.0000,
17435,0.0000,
17436,0.0000,
17437,0.0000,
17439,0.0000,
17440,0.0000,
17441,0.0000,
17442,0.0000,
17444,0.0000,
17445,0.0000,
17446,0.0000,
17447,0.0000,
17448,0.0000,
17451,0.0000,
17452,0.0000,
17453,0.0000,
17454,0.0000,
17456,0.0000,
17457,0.0000,
17458,0.0000,
17459,0.0000,
17461,0.0000,
17462,0.0000,
17463,0.0000,
17464,0.0000,
17466,0.0000,
17467,0.0000,
17468,0.0000,
17469,0.0000,
17471,0.0000,
17472,0.0000,
17473,0.0000,
17474,0.0000,
17476,0.0000,
17477,0.0000,
17478,0.0000,
17479,0.0000,
17481,0.0000,
17482,0.0000,
17483,0.0000,
17484,0.0000,
17486,0.0000,
17487,0.0000,
17488,0.0000,
17489,0.0000,
17491,0.0000,
17492,0.0000,
17494,0.0000,
17495,0.0000,
17497,0.0000,
17498,0.0000,
17499,0.0000,
17500,0.0000,
17502,0.0000,
17503,0.0000,
17504,0.0000,
17505,0.0000,
17507,0.0000,
17508,0.0000,
17509,0.0000,
17510,0.0000,
17512,0.0000,
17513,0.0000,
17514,0.0000,
17515,0.0000,
17516,0.0000,
17518,0.0000,
17519,0.0000,
17520,0.0000,
17521,0.0000,
17523,0.0000,
17524,0.0000,
17525,0.0000,
17526,0.0000,
17528,0.0000,
17529,0.0000,
17530,0.0000,
17531,0.0000,
17533,0.0000,
17534,0.0000,
17536,0.0000,
17537,0.0000,
17539,0.0000,
17540,0.0000,
17541,0.0000,
17542,0.0000,
17544,0.0000,
17545,0.0000,
17546,0.0000,
17547,0.0000,
17549,0.0000,
17550,0.0000,
17551,0.0000,
17552,0.0000,
17554,0.0000,
17555,0.0000,
17556,0.0000,
17557,0.0000,
17559,0.0000,
17560,0.0000,
17561,0.0000,
17562,0.0000,
17564,0.0000,
17565,0.0000,
17566,0.0000,
17567,0.0000,
17569,0.0000,
17570,0.0000,
17571,0.0000,
17572,0.0000,
17574,0.0000,
17575,0.0000,
17576,0.0000,
17577,0.0000,
17580,0.0000,
17581,0.0000,
17582,0.0000,
17583,0.0000,
17584,0.0000,
17586,0.0000,
17587,0.0000,
17588,0.0000,
17589,0.0000,
17591,0.0000,
17592,0.0000,
17593,0.0000,
17594,0.0000,
17596,0.0000,
17597,0.0000,
17598,0.0000,
17599,0.0000,
17601,0.0000,
17602,0.0000,
17603,0.0000,
17604,0.0000,
17606,0.0000,
17607,0.0000,
17608,0.0000,
17609,0.0000,
17611,0.0000,
17612,0.0000,
17613,0.0000,
17614,0.0000,
17616,0.0000,
17617,0.0000,
17618,0.0000,
17619,0.0000,
17622,0.0000,
17623,0.0000,
17624,0.0000,
17625,0.0000,
17627,0.0000,
17628,0.0000,
17629,0.0000,
17630,0.0000,
17632,0.0000,
17633,0.0000,
17634,0.0000,
17635,0.0000,
17637,0.0000,
17638,0.0000,
17639,0.0000,
17640,0.0000,
17642,0.0000,
17643,0.0000,
17644,0.0000,
17645,0.0000,
17646,0.0000,
17648,0.0000,
17649,0.0000,
17650,0.0000,
17651,0.0000,
17653,0.0000,
17654,0.0000,
17655,0.0000,
17656,0.0000,
17658,0.0000,
17659,0.0000,
17660,0.0000,
17661,0.0000,
17664,0.0000,
17665,0.0000,
17666,0.0000,
17667,0.0000,
17669,0.0000,
17670,0.0000,
17671,0.0000,
17672,0.0000,
17674,0.0000,
17675,0.0000,
17676,0.0000,
17677,0.0000,
17679,0.0000,
17680,0.0000,
17681,0.0000,
17682,0.0000,
17684,0.0000,
17685,0.0000,
17686,0.0000,
17687,0.0000,
17689,0.0000,
17690,0.0000,
17691,0.0000,
17692,0.0000,
17694,0.0000,
17695,0.0000,
17696,0.0000,
17697,0.0000,
17699,0.0000,
17700,0.0000,
17701,0.0000,
17702,0.0000,
17704,0.0000,
17705,0.0000,
17707,0.0000,
17708,0.0000,
17710,0.0000,
17711,0.0000,
17712,0.0000,
17713,0.0000,
17714,0.0000,
17716,0.0000,
17717,0.0000,
17718,0.0000,
17719,0.0000,
17721,0.0000,
17722,0.0000,
17723,0.0000,
17724,0.0000,
17726,0.0000,
17727,0.0000,
17728,0.0000,
17729,0.0000,
17731,0.0000,
17732,0.0000,
17733,0.0000,
17734,0.0000,
17736,0.0000,
17737,0.0000,
17738,0.0000,
17739,0.0000,
17741,0.0000,
17742,0.0000,
17743,0.0000,
17744,0.0000,
17746,0.0000,
17747,0.0000,
17748,0.0000,
17750,0.0000,
17752,0.0000,
17753,0.0000,
17754,0.0000,
17755,0.0000,
17757,0.0000,
17758,0.0000,
17759,0.0000,
17760,0.0000,
17762,0.0000,
17763,0.0000,
17764,0.0000,
17765,0.0000,
17767,0.0000,
17768,0.0000,
17769,0.0000,
17770,0.0000,
17772,0.0000,
17773,0.0000,
17774,0.0000,
17775,0.0000,
17776,0.0000,
17778,0.0000,
17779,0.0000,
17780,0.0000,
17781,0.0000,
17783,0.0000,
17784,0.0000,
17785,0.0000,
17786,0.0000,
17788,0.0000,
17789,0.0000,
17790,0.0000,
17792,0.0000,
17794,0.0000,
17795,0.0000,
17796,0.0000,
17797,0.0000,
17799,0.0000,
17800,0.0000,
17801,0.0000,
17802,0.0000,
17804,0.0000,
17805,0.0000,
17806,0.0000,
17807,0.0000,
17809,0.0000,
17810,0.0000,
17811,0.0000,
17812,0.0000,
17814,0.0000,
17815,0.0000,
17816,0.0000,
17817,0.0000,
17819,0.0000,
17820,0.0000,
17821,0.0000,
17822,0.0000,
17824,0.0000,
17825,0.0000,
17826,0.0000,
17827,0.0000,
17829,0.0000,
17830,0.0000,
17831,0.0000,
17832,0.0000,
17835,0.0000,
17836,0.0000,
17837,0.0000,
17838,0.0000,
17840,0.0000,
17841,0.0000,
17842,0.0000,
17843,0.0000,
17844,0.0000,
17846,0.0000,
17847,0.0000,
17848,0.0000,
17849,0.0000,
17851,0.0000,
17852,0.0000,
17853,0.0000,
17854,0.0000,
17856,0.0000,
17857,0.0000,
17858,0.0000,
17859,0.0000,
17861,0.0000,
17862,0.0000,
17863,0.0000,
17864,0.0000,
17866,0.0000,
17867,0.0000,
17868,0.0000,
17869,0.0000,
17871,0.0000,
17872,0.0000,
17873,0.0000,
17874,0.0000,
17876,0.0000,
17878,0.0000,
17879,0.0000,
17880,0.0000,
17882,0.0000,
17883,0.0000,
17884,0.0000,
17885,0.0000,
17887,0.0000,
17888,0.0000,
17889,0.0000,
17890,0.0000,
17892,0.0000,
17893,0.0000,
17894,0.0000,
17895,0.0000,
17897,0.0000,
17898,0.0000,
17899,0.0000,
17900,0.0000,
17902,0.0000,
17903,0.0000,
17904,0.0000,
17905,0.0000,
17906,0.0000,
17908,0.0000,
17909,0.0000,
17910,0.0000,
17911,0.0000,
17913,0.0000,
17914,0.0000,
17915,0.0000,
17916,0.0000,
17918,0.0000,
17920,0.0000,
17921,0.0000,
17922,0.0000,
17924,0.0000,
17925,0.0000,
17926,0.0000,
17927,0.0000,
17929,0.0000,
17930,0.0000,
17931,0.0000,
17932,0.0000,
17934,0.0000,
17935,0.0000,
17936,0.0000,
17937,0.0000,
17939,0.0000,
17940,0.0000,
17941,0.0000,
17942,0.0000,
17944,0.0000,
17945,0.0000,
17946,0.0000,
17947,0.0000,
17949,0.0000,
17950,0.0000,
17951,0.0000,
17952,0.0000,
17954,0.0000,
17955,0.0000,
17956,0.0000,
17957,0.0000,
17959,0.0000,
17960,0.0000,
17961,0.0000,
17963,0.0000,
17965,0.0000,
17966,0.0000,
17967,0.0000,
17968,0.0000,
17970,0.0000,
17971,0.0000,
17972,0.0000,
17973,0.0000,
17974,0.0000,
17976,0.0000,
17977,0.0000,
17978,0.0000,
17979,0.0000,
17981,0.0000,
17982,0.0000,
17983,0.0000,
17984,0.0000,
17986,0.0000,
17987,0.0000,
17988,0.0000,
17989,0.0000,
17991,0.0000,
17992,0.0000,
17993,0.0000,
17994,0.0000,
17996,0.0000,
17997,0.0000,
17998,0.0000,
17999,0.0000,
18001,0.0000,
18002,0.0000,
18003,0.0000,
18004,0.0000,
18007,0.0000,
18008,0.0000,
18009,0.0000,
18010,0.0000,
18012,0.0000,
18013,0.0000,
18014,0.0000,
18015,0.0000,
18017,0.0000,
18018,0.0000,
18019,0.0000,
18020,0.0000,
18022,0.0000,
18023,0.0000,
18024,0.0000,
18025,0.0000,
18027,0.0000,
18028,0.0000,
18029,0.0000,
18030,0.0000,
18032,0.0000,
18033,0.0000,
18034,0.0000,
18035,0.0000,
18036,0.0000,
18038,0.0000,
18039,0.0000,
18040,0.0000,
18041,0.0000,
18043,0.0000,
18044,0.0000,
18045,0.0000,
18046,0.0000,
18049,0.0000,
18050,0.0000,
18051,0.0000,
18052,0.0000,
18054,0.0000,
18055,0.0000,
18056,0.0000,
18057,0.0000,
18059,0.0000,
18060,0.0000,
18061,0.0000,
18062,0.0000,
18064,0.0000,
18065,0.0000,
18066,0.0000,
18067,0.0000,
18069,0.0000,
18070,0.0000,
18071,0.0000,
18072,0.0000,
18074,0.0000,
18075,0.0000,
18076,0.0000,
18077,0.0000,
18079,0.0000,
18080,0.0000,
18081,0.0000,
18082,0.0000,
18084,0.0000,
18085,0.0000,
18086,0.0000,
18087,0.0000,
18089,0.0000,
18091,0.0000,
18092,0.0000,
18093,0.0000,
18095,0.0000,
18096,0.0000,
18097,0.0000,
18098,0.0000,
18100,0.0000,
18101,0.0000,
18102,0.0000,
18103,0.0000,
18104,0.0000,
18106,0.0000,
18107,0.0000,
18108,0.0000,
18109,0.0000,
18111,0.0000,
18112,0.0000,
18113,0.0000,
18114,0.0000,
18116,0.0000,
18117,0.0000,
18118,0.0000,
18119,0.0000,
18121,0.0000,
18122,0.0000,
18123,0.0000,
18124,0.0000,
18126,0.0000,
18127,0.0000,
18128,0.0000,
18129,0.0000,
18131,0.0000,
18132,0.0000,
18134,0.0000,
18135,0.0000,
18137,0.0000,
18138,0.0000,
18139,0.0000,
18140,0.0000,
18142,0.0000,
18143,0.0000,
18144,0.0000,
18145,0.0000,
18147,0.0000,
18148,0.0000,
18149,0.0000,
18150,0.0000,
18152,0.0000,
18153,0.0000,
18154,0.0000,
18155,0.0000,
18157,0.0000,
18158,0.0000,
18159,0.0000,
18160,0.0000,
18162,0.0000,
18163,0.0000,
18164,0.0000,
18165,0.0000,
18166,0.0000,
18168,0.0000,
18169,0.0000,
18170,0.0000,
18171,0.0000,
18173,0.0000,
18174,0.0000,
18176,0.0000,
18177,0.0000,
18179,0.0000,
18180,0.0000,
18181,0.0000,
18182,0.0000,
18184,0.0000,
18185,0.0000,
18186,0.0000,
18187,0.0000,
18189,0.0000,
18190,0.0000,
18191,0.0000,
18192,0.0000,
18194,0.0000,
18195,0.0000,
18196,0.0000,
18197,0.0000,
18199,0.0000,
18200,0.0000,
18201,0.0000,
18202,0.0000,
18204,0.0000,
18205,0.0000,
18206,0.0000,
18207,0.0000,
18209,0.0000,
18210,0.0000,
18211,0.0000,
18212,0.0000,
18214,0.0000,
18215,0.0000,
18216,0.0000,
18217,0.0000,
18220,0.0000,
18221,0.0000,
18222,0.0000,
18223,0.0000,
18225,0.0000,
18226,0.0000,
18227,0.0000,
18228,0.0000,
18230,0.0000,
18231,0.0000,
18232,0.0000,
18233,0.0000,
18234,0.0000,
18236,0.0000,
18237,0.0000,
18238,0.0000,
18239,0.0000,
18241,0.0000,
18242,0.0000,
18243,0.0000,
18244,0.0000,
18246,0.0000,
18247,0.0000,
18248,0.0000,
18249,0.0000,
18251,0.0000,
18252,0.0000,
18253,0.0000,
18254,0.0000,
18256,0.0000,
18257,0.0000,
18258,0.0000,
18259,0.0000,
18262,0.0000,
18263,0.0000,
18264,0.0000,
18265,0.0000,
18267,0.0000,
18268,0.0000,
18269,0.0000,
18270,0.0000,
18272,0.0000,
18273,0.0000,
18274,0.0000,
18275,0.0000,
18277,0.0000,
18278,0.0000,
18279,0.0000,
18280,0.0000,
18282,0.0000,
18283,0.0000,
18284,0.0000,
18285,0.0000,
18287,0.0000,
18288,0.0000,
18289,0.0000,
18290,0.0000,
18292,0.0000,
18293,0.0000,
18294,0.0000,
18295,0.0000,
18297,0.0000,
18298,0.0000,
18299,0.0000,
18300,0.0000,
18301,0.0000,
18304,0.0000,
18305,0.0000,
18306,0.0000,
18307,0.0000,
18309,0.0000,
18310,0.0000,
18311,0.0000,
18312,0.0000,
18314,0.0000,
18315,0.0000,
18316,0.0000,
18317,0.0000,
18319,0.0000,
18320,0.0000,
18321,0.0000,
18322,0.0000,
18324,0.0000,
18325,0.0000,
18326,0.0000,
18327,0.0000,
18329,0.0000,
18330,0.0000,
18331,0.0000,
18332,0.0000,
18334,0.0000,
18335,0.0000,
18336,0.0000,
18337,0.0000,
18339,0.0000,
18340,0.0000,
18341,0.0000,
18342,0.0000,
18344,0.0000,
18345,0.0000,
18347,0.0000,
18348,0.0000,
18350,0.0000,
18351,0.0000,
18352,0.0000,
18353,0.0000,
18355,0.0000,
18356,0.0000,
18357,0.0000,
18358,0.0000,
18360,0.0000,
18361,0.0000,
18362,0.0000,
18363,0.0000,
18364,0.0000,
18366,0.0000,
18367,0.0000,
18368,0.0000,
18369,0.0000,
18371,0.0000,
18372,0.0000,
18373,0.0000,
18374,0.0000,
